clip_18975.mp4,1,79
clip_20747.mp4,1,98
clip_18053.mp4,1,111
clip_13541.mp4,1,185
clip_1527.mp4,1,130
clip_23581.mp4,1,185
clip_25362.mp4,1,127
clip_21625.mp4,1,106
clip_5137.mp4,1,135
clip_6025.mp4,1,112
clip_18430.mp4,1,130
clip_6783.mp4,1,185
clip_13128.mp4,1,108
clip_14545.mp4,1,123
clip_23950.mp4,1,111
clip_20903.mp4,1,185
clip_15562.mp4,1,146
clip_21673.mp4,1,189
clip_24552.mp4,1,151
clip_18972.mp4,1,95
clip_8316.mp4,1,122
clip_5073.mp4,1,185
clip_23132.mp4,1,115
clip_21107.mp4,1,116
clip_14590.mp4,1,147
clip_4772.mp4,1,276
clip_25934.mp4,1,103
clip_3936.mp4,1,144
clip_15042.mp4,1,109
clip_4055.mp4,1,107
clip_26558.mp4,1,156
clip_22244.mp4,1,108
clip_3455.mp4,1,132
clip_21971.mp4,1,132
clip_16525.mp4,1,185
clip_10987.mp4,1,95
clip_22808.mp4,1,111
clip_3073.mp4,1,110
clip_21028.mp4,1,144
clip_4659.mp4,1,93
clip_23316.mp4,1,117
clip_9459.mp4,1,154
clip_14131.mp4,1,276
clip_23118.mp4,1,120
clip_2280.mp4,1,132
clip_7809.mp4,1,185
clip_18610.mp4,1,99
clip_7603.mp4,1,109
clip_6741.mp4,1,108
clip_25672.mp4,1,133
clip_18326.mp4,1,136
clip_9720.mp4,1,155
clip_4443.mp4,1,118
clip_3155.mp4,1,145
clip_11533.mp4,1,132
clip_9814.mp4,1,147
clip_22912.mp4,1,99
clip_20663.mp4,1,112
clip_7582.mp4,1,175
clip_6817.mp4,1,276
clip_2126.mp4,1,95
clip_10067.mp4,1,118
clip_3360.mp4,1,79
clip_21126.mp4,1,118
clip_5194.mp4,1,97
clip_14939.mp4,1,79
clip_17233.mp4,1,116
clip_22293.mp4,1,131
clip_7906.mp4,1,108
clip_13357.mp4,1,118
clip_21755.mp4,1,108
clip_15071.mp4,1,165
clip_17501.mp4,1,119
clip_23351.mp4,1,125
clip_18811.mp4,1,182
clip_7673.mp4,1,118
clip_3977.mp4,1,129
clip_12326.mp4,1,79
clip_18769.mp4,1,147
clip_6537.mp4,1,108
clip_14018.mp4,1,185
clip_9350.mp4,1,199
clip_11546.mp4,1,107
clip_11362.mp4,1,129
clip_6451.mp4,1,135
clip_8177.mp4,1,118
clip_17239.mp4,1,163
clip_8616.mp4,1,128
clip_4193.mp4,1,129
clip_4690.mp4,1,96
clip_13675.mp4,1,101
clip_17229.mp4,1,114
clip_6739.mp4,1,185
clip_18020.mp4,1,118
clip_22721.mp4,1,199
clip_12857.mp4,1,126
clip_15941.mp4,1,125
clip_26695.mp4,1,123
clip_24642.mp4,1,276
clip_22822.mp4,1,149
clip_21565.mp4,1,138
clip_2216.mp4,1,103
clip_26496.mp4,1,129
clip_12801.mp4,1,100
clip_10301.mp4,1,134
clip_26524.mp4,1,151
clip_6431.mp4,1,134
clip_14502.mp4,1,79
clip_13127.mp4,1,130
clip_26649.mp4,1,79
clip_1852.mp4,1,107
clip_20479.mp4,1,97
clip_11802.mp4,1,133
clip_12618.mp4,1,185
clip_3183.mp4,1,276
clip_512.mp4,1,116
clip_23090.mp4,1,120
clip_20456.mp4,1,123
clip_19433.mp4,1,127
clip_5219.mp4,1,124
clip_12210.mp4,1,153
clip_16171.mp4,1,104
clip_9490.mp4,1,147
clip_1845.mp4,1,97
clip_17256.mp4,1,143
clip_13741.mp4,1,99
clip_18432.mp4,1,125
clip_21602.mp4,1,145
clip_9293.mp4,1,276
clip_22271.mp4,1,133
clip_16202.mp4,1,113
clip_21975.mp4,1,96
clip_14279.mp4,1,118
clip_16397.mp4,1,113
clip_22129.mp4,1,140
clip_17116.mp4,1,111
clip_15619.mp4,1,111
clip_22324.mp4,1,118
clip_5298.mp4,1,114
clip_2605.mp4,1,104
clip_11368.mp4,1,79
clip_429.mp4,1,95
clip_19909.mp4,1,139
clip_15650.mp4,1,130
clip_22557.mp4,1,109
clip_20382.mp4,1,141
clip_26397.mp4,1,158
clip_12993.mp4,1,105
clip_11332.mp4,1,107
clip_8787.mp4,1,123
clip_20612.mp4,1,125
clip_24013.mp4,1,130
clip_19958.mp4,1,185
clip_7070.mp4,1,126
clip_16630.mp4,1,127
clip_4809.mp4,1,121
clip_25154.mp4,1,118
clip_19136.mp4,1,106
clip_20393.mp4,1,125
clip_12316.mp4,1,124
clip_3789.mp4,1,185
clip_18105.mp4,1,114
clip_22017.mp4,1,126
clip_15877.mp4,1,118
clip_115.mp4,1,185
clip_2040.mp4,1,99
clip_3808.mp4,1,157
clip_26194.mp4,1,137
clip_10526.mp4,1,108
clip_11316.mp4,1,118
clip_15195.mp4,1,111
clip_19311.mp4,1,93
clip_10204.mp4,1,153
clip_7861.mp4,1,163
clip_8249.mp4,1,101
clip_21209.mp4,1,199
clip_18652.mp4,1,551
clip_26054.mp4,1,123
clip_18271.mp4,1,117
clip_16128.mp4,1,185
clip_22500.mp4,1,100
clip_10817.mp4,1,136
clip_5618.mp4,1,185
clip_7283.mp4,1,105
clip_18952.mp4,1,118
clip_18391.mp4,1,78
clip_14652.mp4,1,135
clip_17068.mp4,1,276
clip_12938.mp4,1,126
clip_19894.mp4,1,104
clip_19393.mp4,1,134
clip_26929.mp4,1,126
clip_22174.mp4,1,93
clip_23649.mp4,1,130
clip_2643.mp4,1,147
clip_20226.mp4,1,126
clip_14016.mp4,1,99
clip_18133.mp4,1,112
clip_4505.mp4,1,118
clip_24225.mp4,1,142
clip_14096.mp4,1,113
clip_9998.mp4,1,101
clip_22373.mp4,1,126
clip_20815.mp4,1,126
clip_1452.mp4,1,164
clip_8202.mp4,1,79
clip_23867.mp4,1,118
clip_16381.mp4,1,142
clip_15027.mp4,1,118
clip_22151.mp4,1,185
clip_14464.mp4,1,123
clip_15592.mp4,1,108
clip_23584.mp4,1,108
clip_13051.mp4,1,115
clip_25623.mp4,1,118
clip_11035.mp4,1,131
clip_8363.mp4,1,141
clip_4707.mp4,1,199
clip_21831.mp4,1,112
clip_13371.mp4,1,118
clip_12898.mp4,1,132
clip_11629.mp4,1,93
clip_11668.mp4,1,157
clip_7920.mp4,1,126
clip_19817.mp4,1,145
clip_11280.mp4,1,125
clip_20472.mp4,1,136
clip_3816.mp4,1,136
clip_7172.mp4,1,122
clip_21614.mp4,1,79
clip_9050.mp4,1,119
clip_23196.mp4,1,118
clip_23745.mp4,1,185
clip_3080.mp4,1,127
clip_3600.mp4,1,185
clip_22191.mp4,1,157
clip_179.mp4,1,104
clip_12394.mp4,1,185
clip_11102.mp4,1,120
clip_14937.mp4,1,276
clip_24216.mp4,1,109
clip_12845.mp4,1,185
clip_15023.mp4,1,157
clip_19181.mp4,1,276
clip_5682.mp4,1,134
clip_1489.mp4,1,95
clip_13649.mp4,1,128
clip_19065.mp4,1,157
clip_16118.mp4,1,144
clip_5595.mp4,1,107
clip_16694.mp4,1,132
clip_4451.mp4,1,111
clip_1660.mp4,1,118
clip_22841.mp4,1,99
clip_21556.mp4,1,198
clip_133.mp4,1,134
clip_19185.mp4,1,116
clip_3087.mp4,1,166
clip_2288.mp4,1,130
clip_12826.mp4,1,144
clip_11934.mp4,1,112
clip_2980.mp4,1,133
clip_13203.mp4,1,124
clip_17489.mp4,1,111
clip_10564.mp4,1,172
clip_2440.mp4,1,131
clip_26069.mp4,1,139
clip_11900.mp4,1,121
clip_10145.mp4,1,125
clip_17388.mp4,1,114
clip_8700.mp4,1,157
clip_9203.mp4,1,96
clip_8119.mp4,1,122
clip_18159.mp4,1,144
clip_926.mp4,1,140
clip_14613.mp4,1,276
clip_26229.mp4,1,135
clip_4827.mp4,1,276
clip_6252.mp4,1,128
clip_12670.mp4,1,125
clip_26351.mp4,1,124
clip_14727.mp4,1,124
clip_16648.mp4,1,276
clip_4593.mp4,1,139
clip_22659.mp4,1,113
clip_15366.mp4,1,152
clip_14152.mp4,1,127
clip_6275.mp4,1,121
clip_5358.mp4,1,118
clip_8220.mp4,1,118
clip_726.mp4,1,154
clip_16317.mp4,1,93
clip_21359.mp4,1,128
clip_4216.mp4,1,79
clip_23268.mp4,1,199
clip_20607.mp4,1,79
clip_21266.mp4,1,121
clip_9740.mp4,1,198
clip_9282.mp4,1,185
clip_1607.mp4,1,140
clip_8415.mp4,1,139
clip_20987.mp4,1,158
clip_14323.mp4,1,185
clip_24025.mp4,1,116
clip_8001.mp4,1,102
clip_2854.mp4,1,112
clip_21968.mp4,1,79
clip_23625.mp4,1,155
clip_25036.mp4,1,112
clip_1296.mp4,1,140
clip_16622.mp4,1,126
clip_23079.mp4,1,79
clip_13504.mp4,1,107
clip_19884.mp4,1,107
clip_14263.mp4,1,79
clip_24892.mp4,1,119
clip_16458.mp4,1,112
clip_17213.mp4,1,185
clip_13786.mp4,1,99
clip_17986.mp4,1,118
clip_5268.mp4,1,276
clip_6286.mp4,1,122
clip_3555.mp4,1,108
clip_23467.mp4,1,118
clip_3166.mp4,1,108
clip_6775.mp4,1,120
clip_24032.mp4,1,185
clip_3271.mp4,1,276
clip_7826.mp4,1,199
clip_22632.mp4,1,130
clip_12219.mp4,1,132
clip_11921.mp4,1,112
clip_4363.mp4,1,95
clip_8721.mp4,1,276
clip_9929.mp4,1,157
clip_8429.mp4,1,114
clip_3176.mp4,1,151
clip_20502.mp4,1,162
clip_4987.mp4,1,114
clip_26258.mp4,1,185
clip_12265.mp4,1,127
clip_24850.mp4,1,101
clip_15258.mp4,1,142
clip_16090.mp4,1,113
clip_20576.mp4,1,95
clip_5887.mp4,1,135
clip_14154.mp4,1,79
clip_3883.mp4,1,185
clip_11950.mp4,1,136
clip_3945.mp4,1,172
clip_20650.mp4,1,117
clip_25048.mp4,1,129
clip_2431.mp4,1,118
clip_18595.mp4,1,150
clip_23153.mp4,1,185
clip_18389.mp4,1,108
clip_9654.mp4,1,118
clip_3174.mp4,1,142
clip_12305.mp4,1,118
clip_24092.mp4,1,117
clip_9987.mp4,1,115
clip_170.mp4,1,152
clip_4421.mp4,1,109
clip_26111.mp4,1,132
clip_23015.mp4,1,101
clip_6702.mp4,1,131
clip_21318.mp4,1,157
clip_18028.mp4,1,129
clip_3192.mp4,1,157
clip_16583.mp4,1,93
clip_13326.mp4,1,157
clip_25639.mp4,1,157
clip_10650.mp4,1,93
clip_2984.mp4,1,99
clip_19991.mp4,1,104
clip_7511.mp4,1,107
clip_3843.mp4,1,98
clip_25304.mp4,1,157
clip_20961.mp4,1,276
clip_6241.mp4,1,106
clip_5282.mp4,1,105
clip_24355.mp4,1,79
clip_22015.mp4,1,107
clip_10657.mp4,1,103
clip_2170.mp4,1,132
clip_21372.mp4,1,145
clip_13699.mp4,1,142
clip_26739.mp4,1,137
clip_740.mp4,1,108
clip_477.mp4,1,131
clip_13258.mp4,1,276
clip_19841.mp4,1,157
clip_14843.mp4,1,120
clip_19825.mp4,1,142
clip_18864.mp4,1,157
clip_21509.mp4,1,118
clip_6989.mp4,1,276
clip_3522.mp4,1,126
clip_58.mp4,1,118
clip_11908.mp4,1,199
clip_6221.mp4,1,109
clip_3638.mp4,1,276
clip_7299.mp4,1,185
clip_4166.mp4,1,79
clip_16504.mp4,1,148
clip_10307.mp4,1,152
clip_10125.mp4,1,79
clip_4236.mp4,1,89
clip_1451.mp4,1,118
clip_15531.mp4,1,123
clip_13951.mp4,1,96
clip_929.mp4,1,103
clip_26014.mp4,1,100
clip_1654.mp4,1,118
clip_8487.mp4,1,118
clip_8987.mp4,1,185
clip_21527.mp4,1,126
clip_1100.mp4,1,118
clip_22977.mp4,1,185
clip_17129.mp4,1,134
clip_16408.mp4,1,118
clip_15220.mp4,1,117
clip_8670.mp4,1,105
clip_23539.mp4,1,133
clip_21131.mp4,1,214
clip_15435.mp4,1,111
clip_11414.mp4,1,94
clip_10479.mp4,1,198
clip_25785.mp4,1,133
clip_18265.mp4,1,127
clip_24854.mp4,1,135
clip_24710.mp4,1,112
clip_26116.mp4,1,134
clip_20884.mp4,1,118
clip_12260.mp4,1,117
clip_6505.mp4,1,111
clip_16675.mp4,1,135
clip_15779.mp4,1,106
clip_5054.mp4,1,159
clip_16903.mp4,1,129
clip_16512.mp4,1,185
clip_21775.mp4,1,123
clip_19072.mp4,1,106
clip_19537.mp4,1,123
clip_23551.mp4,1,123
clip_14960.mp4,1,79
clip_24321.mp4,1,132
clip_16884.mp4,1,119
clip_25372.mp4,1,126
clip_1666.mp4,1,103
clip_8626.mp4,1,105
clip_8101.mp4,1,185
clip_15974.mp4,1,143
clip_3165.mp4,1,103
clip_25025.mp4,1,157
clip_8013.mp4,1,138
clip_17584.mp4,1,146
clip_22164.mp4,1,157
clip_23946.mp4,1,114
clip_23046.mp4,1,368
clip_20656.mp4,1,199
clip_19438.mp4,1,199
clip_17935.mp4,1,127
clip_19607.mp4,1,79
clip_14642.mp4,1,126
clip_20453.mp4,1,100
clip_16105.mp4,1,125
clip_1102.mp4,1,94
clip_5032.mp4,1,128
clip_26479.mp4,1,276
clip_16394.mp4,1,166
clip_17479.mp4,1,106
clip_6884.mp4,1,185
clip_25057.mp4,1,99
clip_17771.mp4,1,156
clip_24050.mp4,1,118
clip_9554.mp4,1,107
clip_16453.mp4,1,103
clip_19245.mp4,1,107
clip_17379.mp4,1,189
clip_25810.mp4,1,182
clip_25901.mp4,1,134
clip_25876.mp4,1,198
clip_3141.mp4,1,185
clip_14910.mp4,1,122
clip_9289.mp4,1,154
clip_8990.mp4,1,215
clip_20570.mp4,1,92
clip_12573.mp4,1,99
clip_13459.mp4,1,128
clip_22716.mp4,1,157
clip_23639.mp4,1,276
clip_10978.mp4,1,131
clip_10398.mp4,1,185
clip_10395.mp4,1,160
clip_270.mp4,1,103
clip_18121.mp4,1,132
clip_2272.mp4,1,118
clip_3532.mp4,1,143
clip_160.mp4,1,185
clip_26809.mp4,1,126
clip_1067.mp4,1,117
clip_24679.mp4,1,199
clip_10351.mp4,1,112
clip_7668.mp4,1,112
clip_9008.mp4,1,107
clip_5696.mp4,1,137
clip_25908.mp4,1,185
clip_650.mp4,1,138
clip_18793.mp4,1,104
clip_24596.mp4,1,108
clip_25689.mp4,1,172
clip_8887.mp4,1,126
clip_25337.mp4,1,129
clip_10127.mp4,1,112
clip_19057.mp4,1,93
clip_3269.mp4,1,97
clip_19711.mp4,1,157
clip_15108.mp4,1,109
clip_23963.mp4,1,276
clip_3336.mp4,1,130
clip_22153.mp4,1,130
clip_8213.mp4,1,157
clip_16048.mp4,1,132
clip_11586.mp4,1,135
clip_10791.mp4,1,185
clip_24121.mp4,1,111
clip_15221.mp4,1,118
clip_25846.mp4,1,120
clip_1355.mp4,1,185
clip_12089.mp4,1,124
clip_4960.mp4,1,199
clip_22430.mp4,1,157
clip_23382.mp4,1,276
clip_13480.mp4,1,138
clip_9056.mp4,1,117
